0,1,2,3,4,5,6,7,8,9,10,11
-0.17321394786730326,0.23275660576448393,0.772876106164082,0.1328380301628934,-0.9190844107148215,0.39433439779506163,-0.03880380950794615,-0.07339820866433974,0.260298905341365,-0.6298997922067656,-0.5708557162118196,0.8745751412002603
1.9652563757987427,-0.08274419338857181,0.8298975276478682,-0.5719179865765965,0.3615104661721733,-0.40407368328849186,0.3299898743783597,-0.25182412551213806,-0.5095340149740131,-0.06850681190670774,-0.2931378641292651,0.4267836717046947
-0.3903091421948336,0.9081525633357601,-0.5691232631974813,-0.27088179395483575,0.5832135497266414,0.26984147160764815,-0.018291141637832534,0.20763262794301596,0.10559640408953355,-0.28558986376761064,-0.3909511417214816,-0.24565110282718775
-1.183402767207738,-1.0160897039128929,-0.6313070072252437,-0.8317013390836441,0.10029243450832848,-0.4646862965706289,-0.5729572707077735,0.11905546143983509,0.5382154020429947,0.05782745438625396,0.41695323038040055,0.15608717708377168
0.6352985395382442,0.5181472862094116,-0.6412992848744693,-0.06953042571325761,-0.941660443701157,0.3204203384671882,0.038075083239383634,0.05379583882781941,-0.15021004487738682,0.681406457694408,-0.043671883279095686,0.12553945527135163
-0.7295544523233211,0.6438286286733856,-0.6456154253086022,-0.15032592267703693,-0.7383699823264358,0.4023161378813781,-0.11855187292964121,0.4252038738002401,0.10022408256410176,0.35736612883542407,-0.7154395423287548,-0.2590104558836074
0.7655545483957278,-0.9040300203625866,-0.6383077088999365,0.6545297914798966,0.8140028474272574,-0.2766318522390398,0.6042721535184383,0.10538565210957346,-0.17563437187084324,-0.4112110808323086,-0.8135444113168221,0.2903371190887361
0.3300729665041908,0.5719359941832531,-0.591824202010565,-0.4200043789975211,-0.3723651431857877,0.8472696918892354,0.25700501860794545,0.3186419898635902,-0.10836940370960785,-0.4861846201888923,0.5847803236272031,-0.3459525390095875
-1.0654096723646302,0.12454546167832825,-0.5851959356427178,-0.3450697028907307,1.2327217872488856,0.3487193354660708,-0.04167328227212601,0.355219360001561,-0.2792283075920366,-0.11133343288008485,-0.10619897059640937,-0.02204443600399425
0.8123280962712063,-1.2586451342178901,0.7642672114061267,0.5412428114836729,-0.14485102817302986,0.09439753465691125,0.12949692861633522,1.0235554088350736,0.8019907791251764,0.3792825066757702,-0.4922980954042868,-0.18301404703641494
-0.2009170024986907,-1.2538397606531977,0.7889418893413792,0.5841144873516227,-0.11919462947710927,-0.428632537305166,-0.8376789989584991,-0.2373743982856343,0.7796162852107831,-0.05011772043398588,0.5635945576214675,0.3677763656466126
0.5091863625322706,1.1330652190201769,0.8434368207155979,0.2375592068353342,-0.03961121749564034,-0.2452768907230362,-0.29912287223909007,-0.001801181760991366,-0.1368357089985277,-0.05850956295287685,-0.39650060639340523,0.14432703780646977
0.18455730005426174,-0.10559119968117936,-0.6177373619826437,1.2084872915478193,-0.41672631963749346,-0.008202035955880427,-0.6789393673547326,0.184330864112475,-0.9742213233723622,0.012801993657460597,0.6009645756735021,-0.7574721974680982
-0.5380349789203057,0.7111643112739443,0.8107753268003539,0.0193421560132018,-0.7418278827711703,0.26880040908861347,-0.7504673204773106,-0.016367164817119834,-0.1887246339240613,-0.15215446587709452,-0.09905510335715192,0.6007980213252115
-0.37231617041254983,1.0519884293817523,-0.5575216944219723,-0.2575125634197188,0.541720928389527,0.29691931940562244,0.016799130072621182,0.25250912091097477,0.12536724818475833,-0.22551828551460962,-0.3270645274069609,-0.412226406281709
-0.27711329574594157,-0.06141043978946065,0.762891317540656,1.3283201082751999,0.25752460205719574,-0.3319115395516526,0.23663138555229524,-0.7540279457541348,0.26745365624641904,0.14909382115426817,-0.05891604610261916,-0.0063350233239120035
-0.20934062637748518,0.03328177403785226,-0.6072490654966035,0.6819576055416949,0.6702454107423205,0.020438202772963154,0.6198060417361154,-0.5234425355353796,0.29950967054551947,0.3162742878489015,0.7131401248505982,0.15072326630653493
0.9037344116223449,0.2764579683028546,0.8243682364890649,-0.3620801463589337,0.039424986707013165,-0.8809084847146899,-0.023814926297230615,-0.0395349279133716,-0.5679919880227231,-0.21313134842308767,-0.8833000335743545,0.20900041248302242
0.6800515226273298,1.2142708487259846,0.8623838174230127,0.2107914428171325,-0.06414745810444789,-0.38390553800786303,-0.6204129858853129,-0.16132412894304538,-0.42152664409478563,0.19985653006895804,-0.09913480657812426,-0.2903356654252041
0.2832909921889324,-0.25858908947166853,0.7384801592356695,1.159660695537788,0.023721516064336035,-0.1952394650480212,1.2857725787771965,-0.743658054988521,0.7084603880505511,0.0015154577932963015,0.22868484216858734,0.22542110082666816
1.145091896300224,-1.6048270113333671,0.7260599003286261,0.32355022850481235,-0.21016049603454084,0.08064445073296678,0.8905644762688615,-0.7161050616719984,-0.09002568460102153,-0.3714128484192291,0.4392062649021934,-0.37131619764342444
1.2597357679989372,-0.45695554214841494,0.7639500521443804,-0.49574710601983185,-0.99760549146423,-0.31409784206293434,0.5887268277905261,-0.150916845516755,-0.6604319841977933,-0.7319362092301817,-0.08279703999723634,-0.024711228278596342
-0.28384454266874737,0.5476354534219978,-0.6150377417080327,0.19995343321242873,-0.7472529966850424,0.26310832763663594,-0.751216111808143,-0.1570238903391604,-0.19563853482980303,-0.2793030874300086,-0.1868298724384783,0.818408247352773
-0.22068228820203417,-0.6287043700793377,-0.6031846632784572,-1.0997503008082083,0.2655090215234628,0.4630133445239839,-0.10179876956786113,0.2772878737247742,-0.5598343042648444,-1.0007762707999697,-0.43387607813301554,-0.5656135132936988
0.8578629743311483,-1.3155830456174307,-0.658849838201677,0.40939207158300395,-0.0010923413807054638,0.14652959492088957,0.2767554384946138,0.20874784240892386,-0.46448390399549117,-0.7197957733641923,-0.2413659907041387,-0.5754394593583068
-0.5719050572892687,0.35618133873093044,-0.6214585077462529,1.0400618024260613,0.31211366222495085,-0.3258405988555106,0.18435109180425313,0.22645487479896753,-0.2392260401200677,0.01618402472823198,-0.03059969391859027,-0.19556254486720048
0.30065432021646377,0.9208923022295625,-0.5190149743803868,-0.21885695759769924,1.0140448118008563,0.4724270607775708,-0.896211117028469,0.05000574059737389,-0.2625679652697298,-0.01211317083098036,-0.04784924041449781,0.012327864735630079
-0.7304778775356108,0.5819298174819196,-0.6146979833692651,0.710461767210486,0.2941305298117358,-0.18752859048573461,0.8841587157734502,0.433473198482957,-0.21363718452754143,0.20331126989950077,0.49118152284428473,0.18835542274169553
0.30248391016052256,0.11993140267963193,0.8068995919490785,-0.4069625494235022,-0.14814774213513915,-1.1399355501306943,0.2922918450939178,-0.35777852121816556,0.8880574990337575,-0.07928644647617067,0.3349298451198921,0.05055313728379618
-1.2774377619469712,-0.08893521284686717,-0.6393132945768326,1.0506113895607585,-0.34967541593955975,0.22546896663551808,-0.2400662592218343,0.3508223783707149,-0.250747953520751,-0.045242649721964845,0.1186749392476078,0.4317566771188673
1.110973594671522,-0.7571757677107869,0.7881217614802132,-1.0248958932788597,0.010691624102166508,0.4940337593990508,0.060847494884982145,0.0642602940802775,-0.4551087719838261,0.44590225971620956,-0.44520486361558054,0.18902619312241892
0.7569060033763286,0.22735699586936137,-0.592292988052031,-0.38694228497811367,-0.1284795523009465,-1.0796320643906747,0.3462292610773807,-0.22295099248133515,0.9713214988169472,-0.09390848480007674,0.2799961492743991,0.3313220938860438
1.693597837328839,-0.09323086126337576,-0.589467343574034,-0.47651147853226083,0.45049977953380227,-0.2412223459019775,0.6024145555374038,-0.16564469791242686,-0.17362137115013415,-0.3029273287813926,-0.46151961078722337,0.5677980219436691
0.3108355462422099,0.46388770936482343,-0.5928187116518326,-0.1943026402683533,-0.4855696052496715,0.6780277396463626,-0.2738747248627578,-0.04677058192725522,0.09735217446954825,-0.24881019133542281,0.38066605184241853,1.0800248065141218
-0.5213076234464676,0.2869138026009283,-0.6058777658701571,-0.5378495673288392,0.16822515516099168,1.2147682218362221,-0.40116763588710663,0.48412838013914533,0.24614779989102786,0.24825948173002865,-0.6001142744962424,-0.245554344535918
-0.5240230279335399,0.3020408423201513,-0.6153705023707041,1.2170333759428904,0.3578304065078566,-0.3399624819425245,0.12346315514374384,0.23505380991857694,-0.25450325561442,0.03174963180253643,-0.09064202605231311,-0.28521731234426817
0.09783432475720599,-1.5549662908600872,-0.6875841678776992,0.06999175575842165,-0.15772023749750264,-0.013329128479035446,1.088234145514917,-0.5714358159946333,-0.16936702042928092,-0.5918746423400745,0.3537317014367658,-0.11175280606603649
-0.372704516719209,0.08904957500036476,-0.6317449773988428,1.4327575055491646,0.31013842199505015,-0.34343039677757164,0.14604805479623828,0.07777181458432286,-0.27271539369123954,-0.07041440887671907,-0.20406019561452673,-0.07308549276283277
0.7083900513592625,-0.3878778363188774,-0.556097255462168,-0.9764723316415101,0.08717244070750063,0.37429226581211894,-0.1624891853812921,0.730876671831548,0.4960556950333059,-0.771376749945155,0.703912554393925,-0.25960922412852877
-0.7120393632903969,0.6813096872567956,-0.591322550782613,-0.33007405342726537,0.6295079854385448,0.1247499378654292,-0.025725043565310732,-0.5305592949435514,0.4682394676272897,-0.04733592711296869,-0.2027895706811542,-0.4905862019946219
-1.5258304201144055,0.06756607051241131,-0.6486849987508858,-0.02517274928460135,-0.46882276391546707,0.0612629270700451,-0.2835762073971721,0.22892303303813238,-0.41171745216802685,-0.07254480502417499,0.05442124185200267,0.5904298901989327
1.1876224049963133,-1.290593139758278,-0.6695151820413521,0.5484669011428006,-0.144369355455861,-0.0771825407961737,-0.2588095094364837,0.1757801239627314,-0.6972012772605205,0.5224037939633523,-0.7578588442914229,0.3051567670165824
0.7146852423352406,0.7740116004216928,-0.6125320447649651,0.06315837103607849,-0.21803223788087545,-0.11455262062387445,0.8406015431352205,-0.10219188371237714,0.2516119031672083,-0.36439641878937135,-0.17713041136484103,0.43695167385070627
0.16935695458530753,0.8571829344014654,0.881092564622389,-0.55936605630574,0.8609110153823878,0.5925708397567625,0.08075814492899175,0.14865365335467845,-0.07565233339444544,0.019682288637444076,0.35347154182692897,0.1956129660087566
0.5355057321573504,0.5514487467112072,-0.6231230277499864,-0.05863233313878201,-0.9256817688353403,0.5043781066357561,0.5879899474210721,0.13731967283759916,0.13274211450259923,-0.709269245792189,0.2878756423438218,-0.09584978887331114
-0.4471101234738505,-0.8891670834898993,0.765346704538258,0.6099324531338612,-0.5566697495668784,-0.5865866288506479,-0.012727532818555487,0.8463804091024727,0.014847860735564128,-0.6599030119804058,0.3019977700101759,-0.4299186857710632
-0.16677501295563457,0.966940942137384,0.8425729982986466,-0.11123891918525015,0.41529554515590617,0.40086864592135585,0.27021786282738425,0.2734833221234266,0.399957781496881,-0.3815640855242801,-0.5381111984626321,-0.26019053328905184
-0.6273415331016927,-0.5849522505799891,0.7723818770099279,0.9555130823965305,-0.15571097769596795,0.6098544493576353,-0.21684575838222342,0.038719910932197676,0.0910936209856775,-0.34270366115504963,0.061014934798989506,0.5890089150285949
-1.4574614296779043,0.1316403583451729,0.7879700234137748,-0.11828533411612847,0.6664179182475578,-0.22539374640154702,0.05634615425058534,-0.5083397188722367,0.03473346719944459,0.10741816189048084,-0.006010859951546016,-0.08145519029638343
0.6071072105686481,0.782560723625086,0.8523848422583626,0.12332604621028045,0.37774755800023374,0.1517278572978299,-0.38504029485093694,-0.1808180415475485,-0.13512822235379807,-0.08386477539351167,-0.2463576986881795,-0.3079193551013035
0.04654865637633576,0.1591756803114236,-0.5880009602477059,-1.082500511989905,0.6233629116975223,-0.30836691231812846,0.8089590133511813,0.24337345883022177,-0.34852187910907745,-0.22394340098021415,-0.30707963337263566,0.0723405804272072
-1.3430660660476028,-0.23091292139723602,-0.6622318850149772,0.7566618550456532,-0.3969972654917096,0.11419631440335287,-0.15658975408437975,-0.4327800624503681,0.15880771908117372,0.16500707023809563,0.36303819267068127,0.288245215877263
0.3059788730896804,0.6908584123380628,-0.6331306703726356,0.09392484744090049,-0.1854599958437131,-0.22114772764491758,0.7447178479284404,-0.8534425516183279,0.6548923851367312,-0.14099495824766534,0.051357877953816716,0.22284904287128
-0.3156064942440321,1.2268290624227398,0.8361856078168693,0.1447342077435522,0.0371872680895563,-0.22727439485779094,-0.28583759618442384,0.03764550459605337,-0.16973750969964796,-0.09382253815230074,-0.34652858037917156,0.00036315694947597343
-0.7214164969445208,0.5767703523302017,-0.6146634465459995,0.7057839048649325,0.29382746636624635,-0.18870923643393583,0.8882729128800527,0.43332936580746156,-0.2146986877128531,0.20368400289549493,0.4894835217102801,0.18728691844037265
-1.524253998346493,-0.7241074277899262,0.7610361456446969,-0.45322653549426817,-0.4849881566202604,-0.8865378550195949,-0.5388861872071576,0.013258328662268698,0.4891680009001605,0.03909971674169883,0.3543337038452421,0.3502031349139471
0.9933890601594413,-1.1121878325863102,-0.68140481388729,0.8891996633064326,-0.4419095166011119,-0.3335830789090944,-0.025077382259694456,0.268630213818365,-0.45316604663221033,0.5850903788350451,-0.8747909048501811,-0.13995486817004643
-0.5188388834685199,0.5873647879431332,-0.6434722345748933,-0.22659604912221631,-0.7589040233408284,0.3938517467121945,-0.05855613102919789,0.4111603594914693,0.09783319179531486,0.35772341121099493,-0.7372596579519058,-0.26595606872132166
0.2171876293929611,-0.6157616443276748,0.8267387130287376,-0.6142095111942161,0.007832850304668404,0.481409253206572,-0.17641030046667666,0.7744138321815759,0.9903583602807313,-1.3423733643963116,-0.1859223445017448,-0.44091666700757465
0.18437024521482637,-0.7586080724132445,0.8121964326713357,0.7354942466353193,0.4675861419435402,0.6632592595289063,-0.9021892382836951,-0.531185532168325,-0.46822938843427636,0.16319825000887456,0.8651951545285187,-0.9958640134866059
-0.9245500423024905,0.6950934489470082,-0.6136167997393481,-0.05619397079063117,-0.7191720573999238,0.32727830708327244,-0.46027599114335743,0.07924380924049262,0.02912098651848638,-0.3800888717479007,-0.1891135084547151,0.5402880578481328
0.25815095097708296,1.0839504746252093,0.825259087482572,0.04573548531279334,-0.10214684491226889,-0.1687469257286774,0.35838251506466323,-0.08320125867443601,-0.1910544306087606,0.011870248723735585,0.09057421854098816,0.47505298627221887
0.015446840002449447,0.6584611098895097,0.8334247475285135,-0.04814631397773968,0.3878794354146058,-0.10542449118987035,-0.5410432418124309,-0.8865730709014648,0.22564301900842854,0.02937367313795393,-0.09773797059764239,-0.18587695584235633
1.0412214335282013,-0.9572623811313763,-0.6070951353665052,0.07460064901291708,1.1931791318786937,-0.19619545052869974,0.495736301526013,-0.5834507959990785,-0.2807603033411134,0.29636816230296176,0.295123034090926,0.47399049670242294
-0.10875805921997239,-0.2729246497678064,-0.6912767904799018,0.7021683995533495,-0.6320240475974742,0.5695995474322423,1.2429935392648184,0.6515131725925507,0.42153204231552344,0.5118056178865527,-0.14995382222475032,0.1635028184311202
-1.0450623275798023,-1.0267043427208817,0.6941752529025059,-0.7798887090109811,-0.46006454743039993,-0.6064503612211307,0.35612944737023566,-0.2627332213482011,-0.3726001346270345,0.7551843343182993,-0.7885294257493348,-0.378397704808532
-0.5535873468608544,-1.290254706134451,-0.6943911882156726,0.7616968107691113,-0.37856380422784397,-0.5656184408143342,-0.17038582095658278,-0.7828087340639254,-0.2909352425225759,-0.07070729953361796,-0.19757059593008477,0.3956009902396503
-0.9445487756642449,-0.024535689529408933,0.7637055435539724,1.2932952731209668,0.32645925364373674,-0.3926231927264405,0.3026482939925619,-0.5531458414077366,0.1401983173105901,0.15889954757588132,-0.08545832272167855,-0.1942506838808706
0.14087400536186,0.683137960547306,-0.5504624503783654,-0.07204225263980653,0.9434676205757437,0.5725164448594985,-0.5578151673186433,-0.03982014039736731,-0.03880322332200431,-0.3270691316530616,-0.3247919168060477,0.22594527940513925
-1.4738696875568738,-1.066400090363318,0.7440940563097553,-0.7169180894210423,-0.03592858017561981,-0.32201724672415943,-0.24967721632428178,-0.6060219094912885,-0.3741275469208816,-0.12032251945526956,-0.19496009032748732,0.6149315119730681
-0.07791881405047163,0.7186757306335649,-0.6036583079791225,0.4808782714836668,0.01817122256917386,-0.28823532390111445,-0.09978027622543742,-0.15893942034155634,-0.04756482566211445,-0.3748549531473876,-0.5929502197278055,-0.07663264347818977
-1.3126920498386305,-0.3807680592500539,-0.6107837371855362,-0.45972659580992237,0.4555057909037623,0.8468487654589477,-0.5152646714341794,0.3023094090817499,-0.29676237076988343,-0.1701404230111755,0.14477139030699862,0.5799646458128294
-0.8483401459071659,-0.8859444319829926,0.7466109563302015,1.1059344925691041,0.03854329583447602,0.6742954190944811,-0.09015536872648738,-0.6403437798875826,0.5182748782046075,-0.06772834655106286,0.09582397867734332,0.27413654418133054
-0.15812450572260894,1.1876131454067866,-0.5741827020332807,0.056389739994956584,0.08510523097910938,-0.25243170817652477,-0.2575861751131876,0.06109512977942738,-0.18137232261557423,-0.11050335812567347,-0.3440812946330927,-0.008406297533062324
0.12539269643666895,-0.006444451744196111,0.8041301275119679,-0.17716918822545408,-0.08138153924441294,-1.2092600214483977,-0.2635889379661096,-0.41172000098923534,0.8908965121861185,-0.287642456666966,-0.23903302611448474,-0.21927475955354983
1.3734762845868576,0.1933766593816288,-0.6042371272765764,-0.588486315547989,-0.03217559793841723,-0.9998039434108588,0.3394492601801352,-0.8925747679371583,-0.18469065762984932,0.21406133071768974,-0.027691578403455513,0.1573757436887429
-0.2644075498715651,1.1468606750600145,0.8352925758531171,0.09136992105217354,0.047253867605508204,-0.24943031721699632,-0.2328912275580697,0.04581068678451766,-0.19433681727724794,-0.08476023655349008,-0.3708919354799536,-0.021750097761488785
-0.5657541103312523,1.1921423076051998,0.8338987558684245,0.007110012081872591,-0.030859809274813466,-0.1653856914850818,0.15969588367578325,0.15716738874273478,0.032733436739539545,-0.22829980352682822,-0.43825682664495336,-0.26032785294425476
0.6746314434175054,-0.4967104667480849,0.8151513671384779,1.0852192079666105,1.1247510020802614,0.31053735338804944,-0.48984901058665087,-0.9255354574139578,0.1491386317172835,0.2714790010313169,0.26783454932767947,-0.10656848151415826
0.831332595777537,0.6724121810808821,0.8156987373575868,-0.2080719941052646,-0.9420663409725467,0.3031823812323895,0.16439427196049283,0.13596451899492346,-0.42178482928602085,-0.28139616601865036,0.5588140345022594,-0.13589043835524134
0.07043787436240923,0.11137454652892731,-0.6162415413579165,-0.20768436153809372,-0.288574870134756,0.5614039042986042,-0.4879282291187763,-0.7201146225096515,0.0024033282524878463,-0.3966049506921373,0.2723253029788678,-0.7877558152335111
-1.1138196872006416,-0.1412057117357877,0.7296049501622334,0.7038804809078736,-0.5237358238202576,0.23590182264014348,0.2386358573037513,-0.07783151538242217,0.26110877192046406,0.9788460410269396,-0.11843482152556475,-0.6728831593585605
0.9034967035242014,0.14823695531953213,-0.5147662143810425,-0.9320991224063951,0.8733694243165322,-0.3283601819391307,-0.30797849478383243,0.5852909190795172,0.4044269574853755,-0.11608688882710683,0.5399094339244644,0.07151482617652288
1.1338022939348658,0.7297672133716353,-0.5296313239121064,-0.22488035695536407,0.848651738410676,0.5670411575422271,-0.2568146320853232,-0.16494389886199207,0.01515398715359656,0.023473607760269133,0.41276671495085493,0.1967734565520725
1.3287091747768904,-1.4131248190003687,0.7152970021401932,1.050669215112116,-0.5624268638373574,-0.3365074184969461,0.08744725111256169,0.07148373230797372,-0.4767515093361641,0.5050998398070831,-1.0364484993463141,0.05822444524338283
0.37452911076465734,1.2046545875978343,-0.5777871002916477,-0.1025284816713364,-0.08903942568305545,-0.1254745198737675,0.5763928350321603,0.14506988772278812,0.07231239813920332,-0.07613840240521452,0.07575051160366217,0.3494589820887695
1.103953674039811,0.7925370037245432,-0.5188012778488557,-0.4870400609898612,0.8795291633397235,0.4400147151485111,-0.36631377108376806,-0.05844503411420804,-0.3188321572749679,0.22589402001755043,0.531222881757268,0.14925132104602207
-1.4383213457475386,0.1484457495716312,-0.6456397871167917,-0.006093967985459275,-0.4966682737856558,0.08810595834447488,-0.3139465282735335,0.2067160682363764,-0.37828559540072254,-0.08516529672895473,0.07255426218979213,0.611923723236496
-0.4007522284290116,1.352400963800118,0.8372388036658893,-0.19991672030428614,-0.10585312208145392,-0.08555949487300346,0.6915320843228614,0.20552716956981787,0.04303056170603903,-0.024874941888625948,0.14734401016567447,0.02367485595046598
-0.6757595653389299,0.18261850373838934,0.7781137124008995,1.1351008534946352,0.25493627980551914,-0.25687380486471917,0.4164755235505664,0.19115328727945452,-0.23661923338768698,-0.08383805241299253,-0.23655599347273867,0.11216796129197454
-0.01998508704424018,1.3504949834076025,-0.5712507592072966,-0.1454632783339334,0.016065682765241895,-0.1735910097546221,0.2719369692241187,0.11301577433986726,-0.17420628349867584,0.09420980665436733,0.24150877093900805,0.2709995946441522
0.2638453852613867,0.6730139241199404,-0.5726968651709892,-0.6125052347422455,-0.32019028106541586,0.7832954951638939,0.13102001654359813,0.3270284603415417,-0.37287168774033225,-0.24255803638044643,0.7552724709573814,-0.6245693829125736
0.09053505035962095,1.2789863398998564,-0.5672239007097408,0.21833740131748178,-0.00016478591493152006,-0.2841449672779817,-0.4083136893186653,-0.04379419771070009,-0.18128872971316545,-0.03222299229043686,-0.2111215730756097,-0.2781209401055893
-0.5483870362082175,-1.2826871922218308,0.7379200105687201,-1.4345332119719085,0.3672062207587189,0.27239517410752434,0.6577209300804171,-0.15835527853278156,-0.2286369790609991,0.8538066840165208,-0.1090504758836148,-0.09616981821751419
-0.04265438183371306,-1.8646926952319542,0.7525667212690976,0.204136891398651,0.47251981697141476,0.29550976095484105,0.18822785785938273,-0.5286351080306797,-0.13978517708976695,-0.601382776208083,-0.05158988698987757,-0.9722046466863183
0.9832603116385246,0.19191550087494375,-0.5431409982671916,-0.33821429755559196,0.46535323061950706,-0.6701482510646188,-0.6491932825305062,0.4209489231921289,0.3891653181102719,-0.24300792318328912,-0.15634343721255994,-0.2545746315359875
0.8389259126109063,0.17426713499790453,-0.5808652481052913,0.16244676223736498,-0.07555445307311265,-1.0615096587023005,-0.46325291722278295,0.18363806298876856,0.6089109361859929,-0.5319885032671403,-0.3694410470231408,0.06300281917238643
1.1101815976714515,-0.7252701709817222,0.7904359127822389,-1.2849584648025014,0.09639454204848397,0.440403651260029,0.12943597126134715,-0.3956938094081909,0.011756153978429662,0.7949013071771008,-0.28345081254460125,0.061857749835368014
0.9388432667184385,-1.2707096226766996,0.7255305125525668,1.0081629468765212,-0.483735246579289,-0.41091370028866625,-0.20814372204142756,0.026958673191478988,-0.7354751476660657,0.6763145452320045,-0.8219541960970024,-0.08088288444676078
0.7647909199094753,-1.0207023785384706,0.7717887938758903,-0.8986902464978096,0.109214683845962,0.40352350144076576,-0.3469841456516773,-0.6983371000364509,0.2654648060163505,0.37372814012810407,-0.8596156283280173,-0.4923764334670202
-1.2582235950872303,-0.09247330193720277,-0.6390886529677089,1.044206753980768,-0.35159601939651447,0.22509213321239463,-0.23515660000956704,0.34939475719626406,-0.25062803593415073,-0.04532944882559409,0.11694437038686106,0.4310563588900898
0.12222228499517374,1.2687548495391703,-0.5706796620260451,-0.216663199131858,0.008680530292866917,-0.19152697394331458,0.3336704427769117,0.10970722661033089,-0.18897407837438396,0.09929176061452448,0.2164417606148347,0.2589649596712747
-1.020998902833623,-1.145570965686101,0.7469043209950382,-1.113145376855221,-0.10244040641558014,-0.30288953898605253,0.45770717528971117,-0.5486336520132247,-0.42566518556256744,0.10546946633110288,0.31435980929895846,0.8400266297807488
1.3724250415886396,-0.06512906184613099,-0.5803593888924463,-0.4518652202326565,-0.8869638912916615,-0.5901194620041513,-0.3300123866863413,0.4201385149474269,0.11121832146366903,-0.44052046871286277,0.8078701478430775,-0.37075063398685054
-0.09009345989887008,1.295565506216411,0.8385527836476212,-0.12271080757418369,-0.027744392609267365,-0.17238581716274087,0.30549053707153007,0.09464396499081323,-0.1865346935593678,0.11954817679100564,0.2118814101761605,0.2612027778873652
1.292173717074366,-0.4377120310731753,0.7814614180388416,-0.4964643552049155,-0.8789756895278864,-0.30849488430076255,0.38160762107445956,-0.22020897472090625,-0.8159919038998704,-0.5625721666839328,0.012677236867680047,0.02563932161707555
-0.6199723856952482,0.8088474986658629,-0.6321414203817596,-0.14807576248463328,-0.7970274937574509,0.4389534539387163,-0.0813494261612097,0.4568954943028241,0.13386774949383157,0.4120672348154104,-0.6492641592199766,-0.4183227239695283
-0.40258425519527774,0.3246569707440619,-0.6248400413942425,0.8103939276287435,0.2539138768151563,-0.10538432780763635,1.137487999695154,0.32445993717051064,0.08031843867563138,0.014953672405553828,0.31295817970031437,0.20196440884954342
0.21706941826412973,1.1674420422698546,0.8379137105510405,-0.15245471391061854,-0.01702717358965311,-0.3880804962167164,-0.009286632300815903,-0.7563250939156274,-0.018495992685688967,0.552270911648647,0.5708690579704326,0.037996685044913325
-1.1069406320296848,-1.1870868651138944,0.7133044249247199,-0.8879445744645779,-0.06402035434684539,-0.2617227348903423,0.15751139219491217,-0.26635990493539674,-0.31541775590699606,0.621381765347337,-0.7474506682916021,-0.20176265226927487
0.02427640147304122,1.4682538786337,-0.5560960123607662,-0.14859244638652153,-0.04986163164917873,-0.17886104349225024,0.33210916564372983,0.14703408837697224,-0.17319455491060265,0.15754763511086062,0.34687847405047045,0.037414906184952135
-0.31351086034219156,1.227850995616582,0.8362394484314384,0.14473537498479325,0.03670123069939152,-0.2269011575532301,-0.2860667310803403,0.037262117588462595,-0.1692476044271255,-0.0940092490625114,-0.3463401476244091,0.0006439068512504309
-1.0817360154194215,-1.0707676484190283,-0.6290055931788314,-0.9418949425877291,0.5293230172507917,0.2530502416123551,-0.3497562166633135,0.2568738660079512,-0.6867688476439204,-0.33957688707210376,-0.2940959933390589,0.6759310151624149
-1.1229862082726911,-0.15700989596795295,-0.6044056647372775,-0.49373281548163506,1.2520945445832832,0.19716416008229365,0.019687422334268123,-0.4023406115093682,0.08433062230165705,0.1259598054754889,0.05764369447901449,-0.27511515819802823
-1.2258327974867527,-0.3346293523606778,0.7220056713788833,0.9053826311559109,-0.41952134214069103,0.19155248343540676,0.11645909394990522,-0.10067569621786993,0.218964325525692,0.9372567750527093,-0.23445249175290298,-0.5937501141539494
-1.3684746489543638,-0.11919558798970947,0.7619059033412855,-0.12280108235234423,-0.5178541968527923,0.03158013680419558,-0.14322885627338322,0.20813194879685865,-0.45297158175071,-0.03695773004394626,-0.01969237820533562,0.5497987880422417
1.4990838737381218,-0.06847652095482792,-0.6255809145553279,-0.19529969054142937,-0.15963363987229612,-0.7109354108535032,0.8938648093658593,-0.32560253095474484,-0.06981574024316056,-0.5152418652122529,-0.6096211609489659,0.5538475039396327
-0.1802894231031752,0.4859839997354051,0.8238898538435075,1.336591375865907,0.2699705295202046,-0.39159408523629285,-0.14880854545156744,0.17387415111356502,-0.4593440378649632,0.31872531654455305,0.12258157373926806,-0.4442007681330913
1.7089863537436576,-1.1144509182693034,-0.685305912072668,0.5588948606906129,-0.6830588762178745,-0.24406351231462337,0.7700609689916472,0.1744083414579191,-0.4451485699320044,0.7369775610538417,-0.33451737554441596,0.24945270158880678
-0.6213163987768621,1.3112712759250897,-0.5765134012847145,0.046940407946341384,0.017139114165335922,-0.15195175068119787,0.07137171505946133,0.17810652863215365,0.05842161157059339,-0.25833518830798674,-0.3861129360998039,-0.23499052699007034
0.8934756956097145,0.6528464070289228,0.8639865936194977,-0.39810845917786974,0.749249582815211,0.6354294747620582,0.20151601942516728,0.045263416761138375,0.18128471118329922,-0.1366242877989196,0.1536411261626808,0.2961051203765162
1.229558589733818,-0.8983323334470781,-0.6246932161364834,0.7157712613487974,-0.6397994028281386,-0.6474112254075515,-0.060980957875327806,0.5000211776190902,-0.13264540198932612,-0.23794695348541484,1.0827411088295744,-0.1612246862495907
-0.9145027671617577,-0.7324451260556115,0.7417824787197479,0.9562444718164476,-0.18410991295303922,0.5511376424473892,-0.0342251767887049,-0.579359734316661,0.4664084654663269,-0.2250677276159348,0.062226048995067174,0.8182837952440598
